userid,date,itemids
5773729,2020-12-19,
4767717,2020-12-17,
5839414,2020-12-02,
1738635,2020-12-14,
8447663,2020-12-16,
9702686,2020-12-07,
6300240,2020-12-09,
4013877,2020-12-22,
6320480,2020-12-09,
6678227,2020-12-21,
2317688,2020-12-08,
7734743,2020-12-21,
9139247,2020-12-21,
5184558,2020-12-07,
4108410,2020-12-02,
3109061,2020-12-08,
9807351,2020-12-03,
5643931,2020-12-10,
7501638,2020-12-15,
4256502,2020-12-02,
6715396,2020-12-22,
6432286,2020-12-10,
2016969,2020-12-19,
8116273,2020-12-16,
7101887,2020-12-07,
7885465,2020-12-04,
8179403,2020-12-15,
3521157,2020-12-09,
1195269,2020-12-18,
9185110,2020-12-19,
5719066,2020-12-03,
2208999,2020-12-11,
9446696,2020-12-23,
9458843,2020-12-14,
5232624,2020-12-02,
9977003,2020-12-02,
2734334,2020-12-01,
9594217,2020-12-07,
6470862,2020-12-15,
7289897,2020-12-15,
8332901,2020-12-02,
6636217,2020-12-11,
1069962,2020-12-14,
8065809,2020-12-15,
3190095,2020-12-14,
3318561,2020-12-08,
4800844,2020-12-18,
7336628,2020-12-05,
3093208,2020-12-28,
9979912,2020-12-21,
3959123,2020-12-11,
4525558,2020-12-21,
1040213,2020-12-03,
1936223,2020-12-15,
2112848,2020-12-11,
6025398,2020-12-23,
7868212,2020-12-14,
1362786,2020-12-22,
3680766,2020-12-10,
1835950,2020-12-09,
5190111,2020-12-16,
9711075,2020-12-12,
8956795,2020-12-16,
9446705,2020-12-07,
5392623,2020-12-21,
9169870,2020-12-18,
8909654,2020-12-10,
7266725,2020-12-14,
5376944,2020-12-09,
9293039,2020-12-10,
2674853,2020-12-01,
2082985,2020-12-22,
5840718,2020-12-07,
3505815,2020-12-18,
3164533,2020-12-15,
6960096,2020-12-12,
4499006,2020-12-17,
6303523,2020-12-02,
3019599,2020-12-10,
1852154,2020-12-14,
4264124,2020-12-18,
2352550,2020-12-14,
4002749,2020-12-07,
8594690,2020-12-17,
5711427,2020-12-17,
3142103,2020-12-14,
8262405,2020-12-10,
2268698,2020-12-11,
2450963,2020-12-09,
8839823,2020-12-18,
2766543,2020-12-03,
9590640,2020-12-14,
4192526,2020-12-17,
6183649,2020-12-16,
7751034,2020-12-10,
2863655,2020-12-11,
2753623,2020-12-03,
6465762,2020-12-14,
8108312,2020-12-12,
4992700,2020-12-15,
6805437,2020-12-11,
6775050,2020-12-18,
6998031,2020-12-14,
8378183,2020-12-01,
6601877,2020-12-08,
3682969,2020-12-09,
9923776,2020-12-09,
9384531,2020-12-18,
1375000,2020-12-03,
6056177,2020-12-03,
8873189,2020-12-08,
7356535,2020-12-18,
1035259,2020-12-16,
3085954,2020-12-08,
1161418,2020-12-15,
9413377,2020-12-07,
4774293,2020-12-08,
5157954,2020-12-19,
4941528,2020-12-11,
5813610,2020-12-07,
5424959,2020-12-18,
8906516,2020-12-18,
8858891,2020-12-11,
4523686,2020-12-03,
4168548,2020-12-11,
1775757,2020-12-23,
5339142,2020-12-14,
9336269,2020-12-16,
3540154,2020-12-08,
1529069,2020-12-04,
3744101,2020-12-22,
9914832,2020-12-19,
9753275,2020-12-04,
3962808,2020-12-17,
2399377,2020-12-01,
5674889,2020-12-15,
4896122,2020-12-09,
8935533,2020-12-03,
5636717,2020-12-18,
5314802,2020-12-14,
2235443,2020-12-03,
1618817,2020-12-05,
1615843,2020-12-21,
1898867,2020-12-04,
8831852,2020-12-02,
3415309,2020-12-14,
2457591,2020-12-15,
2756886,2020-12-18,
3985955,2020-12-23,
8624514,2020-12-09,
2137452,2020-12-10,
1249876,2020-12-05,
5828489,2020-12-07,
8760509,2020-12-05,
7984423,2020-12-09,
9848545,2020-12-18,
2732405,2020-12-09,
1991192,2020-12-11,
3159907,2020-12-11,
5131322,2020-12-02,
4694480,2020-12-01,
9945063,2020-12-14,
1807584,2020-12-05,
1954821,2020-12-02,
2002492,2020-12-12,
7560348,2020-12-09,
1054771,2020-12-01,
5742449,2020-12-15,
5915166,2020-12-03,
4964588,2020-12-04,
4442370,2020-12-11,
1638075,2020-12-07,
9838453,2020-12-23,
7978279,2020-12-09,
7957895,2020-12-18,
6832960,2020-12-08,
3669043,2020-12-14,
2144430,2020-12-04,
2038819,2020-12-01,
8632496,2020-12-10,
3703144,2020-12-16,
9010331,2020-12-18,
8799259,2020-12-21,
2278763,2020-12-12,
7357779,2020-12-14,
5627920,2020-12-02,
9463038,2020-12-16,
6334590,2020-12-17,
4855612,2020-12-03,
1151333,2020-12-11,
7504231,2020-12-04,
9399124,2020-12-09,
7958013,2020-12-22,
3389707,2020-12-02,
9790231,2020-12-11,
2008450,2020-12-08,
6979350,2020-12-07,
1609611,2020-12-02,
5769796,2020-12-11,
2858611,2020-12-04,
4026269,2020-12-11,
3521318,2020-12-08,
4971491,2020-12-15,
5958872,2020-12-11,
6688991,2020-12-03,
7095141,2020-12-21,
1394358,2020-12-07,
3914516,2020-12-11,
2126952,2020-12-04,
8910119,2020-12-07,
4971370,2020-12-14,
7778807,2020-12-08,
1102208,2020-12-23,
7331951,2020-12-10,
4836818,2020-12-17,
3379833,2020-12-14,
5056559,2020-12-05,
5282105,2020-12-19,
3889245,2020-12-05,
5157664,2020-12-01,
2600218,2020-12-04,
1774898,2020-12-05,
2292332,2020-12-07,
4741836,2020-12-14,
5713864,2020-12-19,
6496673,2020-12-15,
3400738,2020-12-12,
1014390,2020-12-07,
9666376,2020-12-03,
6141533,2020-12-01,
2357014,2020-12-15,
9394092,2020-12-22,
7689328,2020-12-14,
7129484,2020-12-07,
3933466,2020-12-12,
4961563,2020-12-08,
6316422,2020-12-08,
3326764,2020-12-16,
3092130,2020-12-16,
5297498,2020-12-09,
2737874,2020-12-18,
9936244,2020-12-16,
5073525,2020-12-10,
9282916,2020-12-09,
9496239,2020-12-05,
4548547,2020-12-10,
5346372,2020-12-10,
5447886,2020-12-10,
6251997,2020-12-03,
6512048,2020-12-09,
5902934,2020-12-12,
4244889,2020-12-09,
7399670,2020-12-11,
1976940,2020-12-21,
8463589,2020-12-11,
2264120,2020-12-19,
1911131,2020-12-07,
3968116,2020-12-09,
9968588,2020-12-11,
2300109,2020-12-22,
7524734,2020-12-02,
5979688,2020-12-07,
7334008,2020-12-16,
4053464,2020-12-15,
9722086,2020-12-17,
4074491,2020-12-22,
5455106,2020-12-05,
8091889,2020-12-14,
9474097,2020-12-15,
8457706,2020-12-22,
6197439,2020-12-12,
1586728,2020-12-17,
3229473,2020-12-15,
1814651,2020-12-01,
1328560,2020-12-14,
2022190,2020-12-05,
2915377,2020-12-10,
9617666,2020-12-23,
6472499,2020-12-22,
7290279,2020-12-16,
8916816,2020-12-16,
2695195,2020-12-03,
2413755,2020-12-08,
8111368,2020-12-14,
1062269,2020-12-18,
5282490,2020-12-14,
9333362,2020-12-07,
4549877,2020-12-15,
1864211,2020-12-04,
9456065,2020-12-16,
9345935,2020-12-01,
2523051,2020-12-03,
4058717,2020-12-03,
4043248,2020-12-17,
7473395,2020-12-19,
4798986,2020-12-21,
7470269,2020-12-14,
2271361,2020-12-11,
5208301,2020-12-18,
9091134,2020-12-22,
5489126,2020-12-18,
8296564,2020-12-14,
5993768,2020-12-22,
3637529,2020-12-16,
5139803,2020-12-04,
9133699,2020-12-07,
2678982,2020-12-18,
9342674,2020-12-19,
1686453,2020-12-04,
1131782,2020-12-09,
9530973,2020-12-12,
7792690,2020-12-09,
7250406,2020-12-11,
5672983,2020-12-16,
1436383,2020-12-02,
1304821,2020-12-14,
6992301,2020-12-08,
6883774,2020-12-04,
3254410,2020-12-10,
9380109,2020-12-08,
6732212,2020-12-03,
5606769,2020-12-16,
8482971,2020-12-22,
1241151,2020-12-07,
4481535,2020-12-23,
3654971,2020-12-09,
4909127,2020-12-22,
7940531,2020-12-18,
4845699,2020-12-05,
2828184,2020-12-17,
4259319,2020-12-07,
6665396,2020-12-05,
5939470,2020-12-18,
8208728,2020-12-23,
7675689,2020-12-19,
5998548,2020-12-18,
9884663,2020-12-09,
9439914,2020-12-09,
5146444,2020-12-21,
1715006,2020-12-10,
7315085,2020-12-05,
4641576,2020-12-14,
5879345,2020-12-17,
7020321,2020-12-17,
8409183,2020-12-14,
7650764,2020-12-17,
6589871,2020-12-16,
2616435,2020-12-08,
2022447,2020-12-10,
2914499,2020-12-07,
1178998,2020-12-09,
8583710,2020-12-21,
7373762,2020-12-02,
4755635,2020-12-07,
1443624,2020-12-09,
3870655,2020-12-05,
2766561,2020-12-07,
4681500,2020-12-01,
7934479,2020-12-08,
8169985,2020-12-04,
2398553,2020-12-16,
5560606,2020-12-03,
8188867,2020-12-08,
5000127,2020-12-11,
9411187,2020-12-09,
3580212,2020-12-05,
5553971,2020-12-03,
5595691,2020-12-04,
1068849,2020-12-05,
5330759,2020-12-11,
7720180,2020-12-17,
1880315,2020-12-11,
4584912,2020-12-02,
8539246,2020-12-08,
8878893,2020-12-15,
8066049,2020-12-17,
7438517,2020-12-09,
9094414,2020-12-17,
7606704,2020-12-14,
8778266,2020-12-14,
9903630,2020-12-16,
1972813,2020-12-15,
4625400,2020-12-12,
5595517,2020-12-02,
6862359,2020-12-15,
2720360,2020-12-22,
2147115,2020-12-18,
2967649,2020-12-16,
7910741,2020-12-07,
8392593,2020-12-04,
3190583,2020-12-02,
1726780,2020-12-22,
1560581,2020-12-07,
2467579,2020-12-04,
4003756,2020-12-11,
7709134,2020-12-15,
9369652,2020-12-07,
2361879,2020-12-09,
9596296,2020-12-23,
5237504,2020-12-10,
4940531,2020-12-04,
6870774,2020-12-17,
6315143,2020-12-11,
1642847,2020-12-14,
6534306,2020-12-23,
3633777,2020-12-09,
6519167,2020-12-02,
9324570,2020-12-03,
9550653,2020-12-07,
8249489,2020-12-16,
6547989,2020-12-14,
9971880,2020-12-09,
1184467,2020-12-08,
6422767,2020-12-10,
4050330,2020-12-18,
2282760,2020-12-04,
7649018,2020-12-15,
6552098,2020-12-01,
5864200,2020-12-18,
5133533,2020-12-15,
8053901,2020-12-08,
1272771,2020-12-16,
9463597,2020-12-10,
3302201,2020-12-19,
6080117,2020-12-11,
3723660,2020-12-04,
7873364,2020-12-07,
1937532,2020-12-10,
5670893,2020-12-01,
3810078,2020-12-14,
3112585,2020-12-12,
3171871,2020-12-15,
1577868,2020-12-10,
9098985,2020-12-23,
7028835,2020-12-03,
9148785,2020-12-16,
7483276,2020-12-15,
4830077,2020-12-22,
5638216,2020-12-03,
9894469,2020-12-11,
7180535,2020-12-10,
4621699,2020-12-19,
5762738,2020-12-19,
9076482,2020-12-11,
5798667,2020-12-07,
7902172,2020-12-01,
1883446,2020-12-10,
7260185,2020-12-16,
7579920,2020-12-02,
9014264,2020-12-08,
5619172,2020-12-03,
5637227,2020-12-30,
3956625,2020-12-09,
1930937,2020-12-14,
2115815,2020-12-16,
6962915,2020-12-04,
7931503,2020-12-11,
3886029,2020-12-08,
2277481,2020-12-22,
4182445,2020-12-16,
4713347,2020-12-14,
6956737,2020-12-05,
8249719,2020-12-18,
4704637,2020-12-19,
3358307,2020-12-16,
4357323,2020-12-17,
8985063,2020-12-16,
8813712,2020-12-22,
2915565,2020-12-18,
6052435,2020-12-11,
5965728,2020-12-11,
9770632,2020-12-07,
3621374,2020-12-18,
8320312,2020-12-15,
2379976,2020-12-03,
5800806,2020-12-15,
3316352,2020-12-21,
5094606,2020-12-18,
7228095,2020-12-18,
3581229,2020-12-11,
2942256,2020-12-16,
7638565,2020-12-03,
5916230,2020-12-21,
8855177,2020-12-04,
5139927,2020-12-19,
6901030,2020-12-10,
7175636,2020-12-10,
3502739,2020-12-23,
5110660,2020-12-21,
8645548,2020-12-01,
8674224,2020-12-19,
6898045,2020-12-21,
2387916,2020-12-16,
5829036,2020-12-11,
2862116,2020-12-01,
4620846,2020-12-04,
3226712,2020-12-21,
9925151,2020-12-11,
2233602,2020-12-08,
1443039,2020-12-08,
3956148,2020-12-17,
8472033,2020-12-03,
6892327,2020-12-11,
5118783,2020-12-09,
4246106,2020-12-10,
6384988,2020-12-03,
5958565,2020-12-17,
1857581,2020-12-04,
9894080,2020-12-01,
1850691,2020-12-08,
2419554,2020-12-23,
6936106,2020-12-01,
3055327,2020-12-04,
6379114,2020-12-10,
3971713,2020-12-09,
9830500,2020-12-22,
1648771,2020-12-07,
2963054,2020-12-19,
6193672,2020-12-19,
3359388,2020-12-12,
2526212,2020-12-04,
4184860,2020-12-07,
7747298,2020-12-14,
9303846,2020-12-18,
6532037,2020-12-16,
1585426,2020-12-18,
7287374,2020-12-18,
2955370,2020-12-18,
3034102,2020-12-09,
7598978,2020-12-03,
1931264,2020-12-21,
3045024,2020-12-02,
4040046,2020-12-01,
9600003,2020-12-03,
7469679,2020-12-01,
3857440,2020-12-16,
9647897,2020-12-05,
8475701,2020-12-07,
8218449,2020-12-14,
1192876,2020-12-11,
8588840,2020-12-07,
1922321,2020-12-14,
2313799,2020-12-10,
6320639,2020-12-04,
7509631,2020-12-01,
4974416,2020-12-01,
4263635,2020-12-04,
3930094,2020-12-14,
2571598,2020-12-10,
8101716,2020-12-30,
3962437,2020-12-16,
7624235,2020-12-17,
8673645,2020-12-07,
8845304,2020-12-07,
3460567,2020-12-14,
9970454,2020-12-18,
7016735,2020-12-07,
7174839,2020-12-15,
2976725,2020-12-05,
1135246,2020-12-16,
7381645,2020-12-23,
5474364,2020-12-11,
1420124,2020-12-05,
4871032,2020-12-15,
6439415,2020-12-19,
4967117,2020-12-23,
9090524,2020-12-09,
7322867,2020-12-21,
8875829,2020-12-03,
7453348,2020-12-15,
9606492,2020-12-08,
7221480,2020-12-10,
3716054,2020-12-19,
3636976,2020-12-03,
7638552,2020-12-12,
3257083,2020-12-01,
2155080,2020-12-14,
2695564,2020-12-05,
4437210,2020-12-18,
6436092,2020-12-05,
7160212,2020-12-10,
2924495,2020-12-01,
8193576,2020-12-08,
1867686,2020-12-02,
6415855,2020-12-15,
4800136,2020-12-09,
9325622,2020-12-12,
4378215,2020-12-01,
7426713,2020-12-08,
3413349,2020-12-07,
1342254,2020-12-14,
4353092,2020-12-01,
7159219,2020-12-08,
8320440,2020-12-16,
3435859,2020-12-04,
8272715,2020-12-08,
8190396,2020-12-17,
1523562,2020-12-09,
1579341,2020-12-03,
2705291,2020-12-18,
7282501,2020-12-10,
9448563,2020-12-01,
6103861,2020-12-07,
6009684,2020-12-15,
2206083,2020-12-09,
1408361,2020-12-15,
1393835,2020-12-01,
5395216,2020-12-22,
4965166,2020-12-10,
6920401,2020-12-03,
5815574,2020-12-02,
2326069,2020-12-07,
6535436,2020-12-11,
2826065,2020-12-11,
5105882,2020-12-15,
4153002,2020-12-10,
6172712,2020-12-07,
3176584,2020-12-11,
6241153,2020-12-14,
6183774,2020-12-21,
7648799,2020-12-02,
5535090,2020-12-08,
6960404,2020-12-02,
4935668,2020-12-07,
2870670,2020-12-19,
8011840,2020-12-01,
2910324,2020-12-05,
8634463,2020-12-18,
8887514,2020-12-05,
6636880,2020-12-01,
5864378,2020-12-11,
9054708,2020-12-21,
9855983,2020-12-03,
8829692,2020-12-22,
8958315,2020-12-15,
6314305,2020-12-02,
9308443,2020-12-07,
9246360,2020-12-01,
2459604,2020-12-12,
2257962,2020-12-14,
3222292,2020-12-02,
1222452,2020-12-05,
1877310,2020-12-02,
2926309,2020-12-12,
8488162,2020-12-21,
7958737,2020-12-05,
7851443,2020-12-11,
4699057,2020-12-10,
5743899,2020-12-18,
2316101,2020-12-05,
8535864,2020-12-10,
6686952,2020-12-07,
1847612,2020-12-07,
4774385,2020-12-05,
5875574,2020-12-22,
4647452,2020-12-11,
7856953,2020-12-04,
6413874,2020-12-14,
6488520,2020-12-18,
6990166,2020-12-22,
9400594,2020-12-08,
4786381,2020-12-02,
8539789,2020-12-09,
8764996,2020-12-09,
3136106,2020-12-21,
4323270,2020-12-17,
1287868,2020-12-04,
9035839,2020-12-11,
1243030,2020-12-01,
6438682,2020-12-17,
7576972,2020-12-11,
9962765,2020-12-21,
1235536,2020-12-18,
5898477,2020-12-07,
6406037,2020-12-23,
6903639,2020-12-01,
9954735,2020-12-14,
5713414,2020-12-19,
4767032,2020-12-16,
5563125,2020-12-04,
4455433,2020-12-07,
4539428,2020-12-04,
8126478,2020-12-10,
8294101,2020-12-17,
4629250,2020-12-10,
4231045,2020-12-18,
2862364,2020-12-11,
9631357,2020-12-11,
7258898,2020-12-15,
3378517,2020-12-18,
9024288,2020-12-18,
9728657,2020-12-07,
7809963,2020-12-22,
4939911,2020-12-07,
3225556,2020-12-07,
2028004,2020-12-21,
4768419,2020-12-14,
5739078,2020-12-01,
2768029,2020-12-14,
6001172,2020-12-19,
4061466,2020-12-07,
6984239,2020-12-23,
4499693,2020-12-11,
3686499,2020-12-11,
6493249,2020-12-18,
1966334,2020-12-10,
4362118,2020-12-02,
2089298,2020-12-21,
2798344,2020-12-07,
5975253,2020-12-18,
7861068,2020-12-09,
6153348,2020-12-10,
1825935,2020-12-12,
9267432,2020-12-02,
9898587,2020-12-01,
9594374,2020-12-04,
2446178,2020-12-04,
3813095,2020-12-02,
8113360,2020-12-04,
1509819,2020-12-19,
7709760,2020-12-04,
9089638,2020-12-02,
8874034,2020-12-15,
8699148,2020-12-15,
6161475,2020-12-12,
1362129,2020-12-07,
2537529,2020-12-14,
5632265,2020-12-11,
1769729,2020-12-23,
1592414,2020-12-03,
6240921,2020-12-07,
5491288,2020-12-16,
8560938,2020-12-11,
6335143,2020-12-16,
9516924,2020-12-08,
2741300,2020-12-21,
8395110,2020-12-03,
1031852,2020-12-23,
2740128,2020-12-15,
4517639,2020-12-11,
5915380,2020-12-09,
8689875,2020-12-04,
2274905,2020-12-11,
2676128,2020-12-15,
3276319,2020-12-10,
9218853,2020-12-14,
4305674,2020-12-11,
9796593,2020-12-15,
7856099,2020-12-18,
1511611,2020-12-18,
9631003,2020-12-21,
7710331,2020-12-14,
2448190,2020-12-02,
6355084,2020-12-05,
7803311,2020-12-21,
3875835,2020-12-22,
2035399,2020-12-21,
5465819,2020-12-07,
7107763,2020-12-17,
1354291,2020-12-23,
6947190,2020-12-08,
2578748,2020-12-08,
7880608,2020-12-21,
9537723,2020-12-03,
5874534,2020-12-14,
9094016,2020-12-22,
8842097,2020-12-22,
4206918,2020-12-07,
2969366,2020-12-17,
5838203,2020-12-02,
2927384,2020-12-18,
5256740,2020-12-22,
9460230,2020-12-08,
7405046,2020-12-07,
4700465,2020-12-01,
4339327,2020-12-03,
5990780,2020-12-15,
9455899,2020-12-10,
7388337,2020-12-09,
2823803,2020-12-22,
3062266,2020-12-16,
6230105,2020-12-14,
9981564,2020-12-18,
5250655,2020-12-02,
1094201,2020-12-18,
5689285,2020-12-10,
1579851,2020-12-02,
9809457,2020-12-07,
3288928,2020-12-14,
2603970,2020-12-09,
9922155,2020-12-08,
5407661,2020-12-05,
2851772,2020-12-17,
4742195,2020-12-01,
2512087,2020-12-05,
9552299,2020-12-16,
6958892,2020-12-14,
8021496,2020-12-12,
3469717,2020-12-02,
5155706,2020-12-11,
6696159,2020-12-15,
2492432,2020-12-14,
2565750,2020-12-05,
6823566,2020-12-22,
9356950,2020-12-04,
1558970,2020-12-22,
3616512,2020-12-10,
7596682,2020-12-16,
7277456,2020-12-16,
2261020,2020-12-02,
3512891,2020-12-08,
5398153,2020-12-17,
1857071,2020-12-11,
9085645,2020-12-19,
2607420,2020-12-10,
3945820,2020-12-18,
5262110,2020-12-08,
2508280,2020-12-11,
2184540,2020-12-16,
4064867,2020-12-22,
5378810,2020-12-09,
4041190,2020-12-15,
6918196,2020-12-07,
1706226,2020-12-10,
2256816,2020-12-17,
5262156,2020-12-14,
8717216,2020-12-02,
4764556,2020-12-14,
6789581,2020-12-03,
2111225,2020-12-17,
9935568,2020-12-03,
5624753,2020-12-09,
7894313,2020-12-17,
1183850,2020-12-02,
9140855,2020-12-28,
6133890,2020-12-04,
4927230,2020-12-11,
4849477,2020-12-22,
5853567,2020-12-14,
7515549,2020-12-05,
3152706,2020-12-05,
6782766,2020-12-16,
3504415,2020-12-04,
8875723,2020-12-01,
4975101,2020-12-16,
2409129,2020-12-14,
3815357,2020-12-17,
2885428,2020-12-07,
3562026,2020-12-04,
4345144,2020-12-19,
5876230,2020-12-05,
3800627,2020-12-03,
9851234,2020-12-04,
7136670,2020-12-07,
9481067,2020-12-02,
1366263,2020-12-08,
4190403,2020-12-01,
9877423,2020-12-11,
4380999,2020-12-15,
6955344,2020-12-05,
7353037,2020-12-22,
7978177,2020-12-14,
3494706,2020-12-01,
4834218,2020-12-08,
5416342,2020-12-07,
1160924,2020-12-15,
9094940,2020-12-03,
6935407,2020-12-22,
3040462,2020-12-04,
5456144,2020-12-09,
3682820,2020-12-01,
3648078,2020-12-04,
4817596,2020-12-21,
6834688,2020-12-22,
7499030,2020-12-04,
8086093,2020-12-21,
9429124,2020-12-12,
7211995,2020-12-18,
6278957,2020-12-14,
5797724,2020-12-17,
8711119,2020-12-23,
6109639,2020-12-09,
1877126,2020-12-03,
7263225,2020-12-21,
6897468,2020-12-10,
9305719,2020-12-05,
5080688,2020-12-02,
7530828,2020-12-21,
6439926,2020-12-05,
7271231,2020-12-09,
3928553,2020-12-05,
8301420,2020-12-05,
8496734,2020-12-15,
5736655,2020-12-14,
9805045,2020-12-18,
3669421,2020-12-23,
5146838,2020-12-14,
3653929,2020-12-04,
3870597,2020-12-02,
1960476,2020-12-15,
8850476,2020-12-10,
8860346,2020-12-12,
2776374,2020-12-10,
5058120,2020-12-02,
6445521,2020-12-12,
2458767,2020-12-07,
6168626,2020-12-07,
2131821,2020-12-08,
4780187,2020-12-18,
9134530,2020-12-01,
8624523,2020-12-14,
5623969,2020-12-19,
5845671,2020-12-21,
7688676,2020-12-17,
6453733,2020-12-15,
8371910,2020-12-14,
5687190,2020-12-14,
3663430,2020-12-08,
9756145,2020-12-08,
5040028,2020-12-10,
3136037,2020-12-23,
6690221,2020-12-15,
6307396,2020-12-01,
5397841,2020-12-15,
5612927,2020-12-01,
8339459,2020-12-18,
4152337,2020-12-08,
3072410,2020-12-04,
1050755,2020-12-08,
2816443,2020-12-07,
5529912,2020-12-04,
4497204,2020-12-03,
9636701,2020-12-18,
9897399,2020-12-14,
4004876,2020-12-16,
6524438,2020-12-21,
2263976,2020-12-07,
2467438,2020-12-15,
3226119,2020-12-17,
3622731,2020-12-21,
8278788,2020-12-11,
9697558,2020-12-10,
8967916,2020-12-01,
8608950,2020-12-04,
6137033,2020-12-21,
3067352,2020-12-22,
3583279,2020-12-10,
2888923,2020-12-05,
5868938,2020-12-08,
5581646,2020-12-07,
5391290,2020-12-05,
7744851,2020-12-07,
7738796,2020-12-10,
9075232,2020-12-09,
1428062,2020-12-19,
7136090,2020-12-23,
6687974,2020-12-01,
9132034,2020-12-10,
4869261,2020-12-04,
9819134,2020-12-10,
2877325,2020-12-23,
7499003,2020-12-01,
4043954,2020-12-11,
3958417,2020-12-02,
7909111,2020-12-14,
9394708,2020-12-14,
7021400,2020-12-15,
6656294,2020-12-04,
3713791,2020-12-18,
1528375,2020-12-05,
1793612,2020-12-19,
6961213,2020-12-03,
5848727,2020-12-09,
5087922,2020-12-10,
2923111,2020-12-22,
5904576,2020-12-14,
8993944,2020-12-09,
8539168,2020-12-11,
6853645,2020-12-21,
2449895,2020-12-19,
3308978,2020-12-12,
6726256,2020-12-07,
2306523,2020-12-15,
7371965,2020-12-16,
6352060,2020-12-17,
1532230,2020-12-22,
7823621,2020-12-18,
3522441,2020-12-07,
9166404,2020-12-23,
4832244,2020-12-09,
3259883,2020-12-22,
6565460,2020-12-17,
1443763,2020-12-08,
3562299,2020-12-01,
6228405,2020-12-07,
4724048,2020-12-11,
3858336,2020-12-23,
3503541,2020-12-04,
5751408,2020-12-05,
1035881,2020-12-04,
8139954,2020-12-22,
5693460,2020-12-11,
8654579,2020-12-11,
2451488,2020-12-12,
5619215,2020-12-01,
8953058,2020-12-12,
2874798,2020-12-10,
7451679,2020-12-11,
8204998,2020-12-23,
3003830,2020-12-02,
7467640,2020-12-14,
3921099,2020-12-15,
2585938,2020-12-08,
2472334,2020-12-10,
4533619,2020-12-16,
8882424,2020-12-10,
9042941,2020-12-14,
7684166,2020-12-02,
4056805,2020-12-18,
7563894,2020-12-22,
3789707,2020-12-07,
6201978,2020-12-09,
1354418,2020-12-21,
5026995,2020-12-03,
1866580,2020-12-17,
6962965,2020-12-09,
2201695,2020-12-15,
3578026,2020-12-03,
4715480,2020-12-03,
9124018,2020-12-23,
9254743,2020-12-17,
9982092,2020-12-11,
1075304,2020-12-01,
9113984,2020-12-11,
2457340,2020-12-19,
1843759,2020-12-04,
5069773,2020-12-07,
6011469,2020-12-05,
1167069,2020-12-03,
2177541,2020-12-07,
3478508,2020-12-05,
6055810,2020-12-15,
7403429,2020-12-18,
3963237,2020-12-04,
2036384,2020-12-23,
6066307,2020-12-08,
5638678,2020-12-23,
8910258,2020-12-12,
1674799,2020-12-11,
8007697,2020-12-09,
8041211,2020-12-15,
4058221,2020-12-21,
9186268,2020-12-02,
5203732,2020-12-05,
4503627,2020-12-17,
2453055,2020-12-12,
5254604,2020-12-17,
8175908,2020-12-07,
6980990,2020-12-23,
2638329,2020-12-03,
5746702,2020-12-11,
3102665,2020-12-16,
7745940,2020-12-10,
5604992,2020-12-07,
4192414,2020-12-18,
3984888,2020-12-03,
4587364,2020-12-15,
5805790,2020-12-15,
2286857,2020-12-04,
5519299,2020-12-08,
9662899,2020-12-07,
1991329,2020-12-02,
8542710,2020-12-17,
1326118,2020-12-15,
6689373,2020-12-07,
8293127,2020-12-22,
8544899,2020-12-14,
2759413,2020-12-05,
6388435,2020-12-14,
4680161,2020-12-05,
1826370,2020-12-16,
9665292,2020-12-02,
9019315,2020-12-08,
9818231,2020-12-02,
2665915,2020-12-10,
